---g-f_I2yQ,1,people marching,test
--U7joUcTCo,0,people coughing,test
--i-y1v8Hy8,0,female singing,test
-0BIyqJj9ZU,30,people belly laughing,test
-0UuUoXQUoI,107,playing double bass,test
-0Zg_dXR_6I,13,missile launch,test
-0jeONf82dE,21,horse neighing,test
-0p7hKXZ1ww,30,lighting firecrackers,test
-0pJqpNjft4,267,cow lowing,test
-0vPFx-wRRI,30,people finger snapping,test
-0yRK50zyTI,30,fire crackling,test
-1BtY81-D54,130,people battle cry,test
-1EXhfqLLwQ,150,pumping water,test
-1pRmoJIGQc,10,car engine knocking,test
-2-wdcN5vOw,17,train whistling,test
-23CeprtibU,30,chainsawing trees,test
-2Dm0VjW8oM,1,"pigeon, dove cooing",test
-2RPPODqLy4,30,tapping guitar,test
-2sE5CH8Wb8,30,reversing beeps,test
-2sOH8XovEE,484,playing table tennis,test
-2xiZDEuHd8,30,pig oinking,test
-3-4qmWSJXU,30,thunder,test
-3Kv4fdm7Uk,30,playing steelpan,test
-3RH8_aeZkk,105,running electric fan,test
-3YWuPXHknk,30,car engine starting,test
-3b9gwBYXp8,503,chopping food,test
-3rHVsIj1M8,30,wind noise,test
-3z5mFRgbxc,30,driving buses,test
-40nDU5Ecgg,130,"donkey, ass braying",test
-42aitlKedE,574,striking pool,test
-4DpBHTuc88,75,playing glockenspiel,test
-4bPiXbovf0,8,air conditioning noise,test
-4kkGS4-qVM,10,playing clarinet,test
-4pmCrSdMhg,30,horse clip-clop,test
-4viN_EoxOA,0,playing saxophone,test
-5CGQGSFGyg,60,playing electronic organ,test
-5z9IXBJefc,227,playing djembe,test
-615mGonUqU,232,baltimore oriole calling,test
-6u76q0L5o8,67,civil defense siren,test
-79qo5MUYBk,207,train whistling,test
-7IhwezUrUA,590,eating with cutlery,test
-7TanrCbmME,30,child singing,test
-7YESdyyHVw,10,"cattle, bovinae cowbell",test
-7sg--aJdrc,39,gibbon howling,test
-7sg--aJdrc,49,gibbon howling,test
-7tYmeOmsRg,58,people eating crisps,test
-7tYmeOmsRg,180,people eating crisps,test
-86gl1hp1Aw,105,parrot talking,test
-8C-gydUbR8,30,male singing,test
-8cgbhIR_pw,30,playing acoustic guitar,test
-8lzdlqUtJQ,61,"alligators, crocodiles hissing",test
-8pCMgGKZY8,12,dog bow-wow,test
-A1o1Egi20c,60,church bell ringing,test
-A3zsFeU_OI,30,people sniggering,test
-ABOfhcXwt8,17,people running,test
-AIzKe9X0hA,6,strike lighter,test
-AMsYmKRnWE,8,wood thrush calling,test
-ANxUxvGASw,10,"subway, metro, underground",test
-AeiYb4vDK0,340,people eating,test
-Am9MfJ6Z2o,60,eating with cutlery,test
-BftHoV-kXI,168,underwater bubbling,test
-BmjFZ1xu5Q,263,disc scratching,test
-By6I234TSs,10,playing synthesizer,test
-ByoSbgzr4M,0,tapping guitar,test
-CGkSDY0mWI,96,plastic bottle crushing,test
-COelgvUEW4,16,female singing,test
-CZ1LIc8aos,20,car passing by,test
-Cr0WQoFQQs,45,elk bugling,test
-Cv3gOXEoxA,40,fox barking,test
-D64b_8YJK4,46,barn swallow calling,test
-DnZ_ZY3lgA,160,playing timpani,test
-DwwSHC2jLs,102,playing double bass,test
-E5o64ACjm0,17,lathe spinning,test
-Ezk-jIm6kM,170,playing castanets,test
-FKrYTj_eCU,0,people screaming,test
-FoTxwPOz3U,0,"child speech, kid speaking",test
-G04QpzSpbU,20,cat purring,test
-GLVzwHQwtw,69,mosquito buzzing,test
-GOaBCyC5Js,87,playing cornet,test
-GOaBCyC5Js,113,playing cornet,test
-GW1J75oAKU,304,"playing violin, fiddle",test
-Gr9P8Abnlk,110,toilet flushing,test
-HAoExLVs6Q,380,"railroad car, train wagon",test
-HMEhGV38GM,216,playing congas,test
-Hwec_jA5bI,44,squishing water,test
-I3nR4HZK-E,72,writing on blackboard with chalk,test
-IKnJa9U66I,150,using sewing machines,test
-IZbvEO9wzU,30,female singing,test
-Igq1W20Gi8,0,people whistling,test
