---g-f_I2yQ,1,people marching,test
--U7joUcTCo,0,people coughing,test
-0UuUoXQUoI,107,playing double bass,test
-0jeONf82dE,21,horse neighing,test
-0pJqpNjft4,267,cow lowing,test
-1EXhfqLLwQ,150,pumping water,test
-2Dm0VjW8oM,1,"pigeon, dove cooing",test
-3-4qmWSJXU,30,thunder,test
-3rHVsIj1M8,30,wind noise,test
-4kkGS4-qVM,10,playing clarinet,test
-7IhwezUrUA,590,eating with cutlery,test
-7tYmeOmsRg,58,people eating crisps,test
-7tYmeOmsRg,180,people eating crisps,test
-8cgbhIR_pw,30,playing acoustic guitar,test
-A3zsFeU_OI,30,people sniggering,test
-AIzKe9X0hA,6,strike lighter,test
-ANxUxvGASw,10,"subway, metro, underground",test
-Am9MfJ6Z2o,60,eating with cutlery,test
-CGkSDY0mWI,96,plastic bottle crushing,test
-DwwSHC2jLs,102,playing double bass,test
-HMEhGV38GM,216,playing congas,test
-JUBdOr8Hes,30,playing accordion,test
-K-ccLMFE5M,245,people marching,test
-K-ccLMFE5M,259,people marching,test
-KqXcm-I2zY,87,playing tennis,test
-KqXcm-I2zY,162,playing tennis,test
-NRx0SBMjo0,24,pumping water,test
-O4W3NA5-uA,150,playing tennis,test
-PyXfNxnHKs,110,eating with cutlery,test
-Sd-j0rKeKw,30,dog whimpering,test
-T8L4SVm3u0,1,footsteps on snow,test
-USpijVx_aI,200,thunder,test
-V9U5F14AVY,40,pumping water,test
-VLOm8cJZRI,70,eating with cutlery,test
-ZJqu_4zLMc,30,cat meowing,test
-ZSgg6jFUd8,688,people eating crisps,test
-_f_ClsDxyc,80,playing clarinet,test
-c6baaENcjA,204,sea lion barking,test
-cm0voL_GRM,322,cell phone buzzing,test
-dRucPKqTFc,7,people slapping,test
-fPdOa99Iwg,30,people sniggering,test
-gSfPQqi6nI,30,cat meowing,test
-gz_moHFwl4,16,horse neighing,test
-jFSYIHh6zc,30,dog whimpering,test
-nlkWWphiaM,30,playing acoustic guitar,test
-ocADGlyaHc,30,helicopter,test
-qxw8nbLj_0,0,waterfall burbling,test
-rb6uia1wSo,190,playing clarinet,test
-rqhMzJRYoc,30,people hiccup,test
-uGHAvfqs2I,30,cat meowing,test
-vAtBe4LMCQ,63,people eating crisps,test
-vZ-_4oFCzs,17,cat meowing,test
-zCtwbk005g,30,cat meowing,test
007P6bFgRCU,10,playing trumpet,test
00z0M1DJyAw,90,turkey gobbling,test
015T7UQR0zQ,66,people slapping,test
03zeVlBWhdY,30,dog whimpering,test
0439dMJj-FY,30,thunder,test
04L5PnWm3SQ,53,sea lion barking,test
05je2oOzmV0,71,smoke detector beeping,test
07bi-w2VKeg,35,footsteps on snow,test
0BauNGmZtTU,250,thunder,test
0Br877mW7_c,10,blowtorch igniting,test
0F04c_rY4aw,0,dog howling,test
0H2tR-oOvIY,3,footsteps on snow,test
0KAeUAAoVnY,143,firing muskets,test
0KAeUAAoVnY,186,firing muskets,test
0MdeE8BM9RI,35,cell phone buzzing,test
0N6S5OoG7Vg,150,wind noise,test
0NIE-eDk92M,29,playing congas,test
0NLXz4JgvcQ,96,people eating crisps,test
0NZLG7HMiLg,590,wind noise,test
0OyVe-lZS64,37,alarm clock ringing,test
0QPuoCmYU60,10,car engine idling,test
0QYedLfOwcI,40,people farting,test
0UF1FHDPM1A,30,people sniggering,test
0Wkk9iNzA9c,30,dog growling,test
0XBOuAycZ-k,150,playing double bass,test
0XDEooC1h7s,0,cow lowing,test
0XSNrKgA94g,30,thunder,test
0Y8TTBlRKkQ,330,waterfall burbling,test
0Zm0ti8edsQ,263,car engine idling,test
0ZxpQ87jdgQ,37,cow lowing,test
0aJZPu-3anY,22,plastic bottle crushing,test
0dUL0EweBEY,387,plastic bottle crushing,test
0dUL0EweBEY,423,plastic bottle crushing,test
0dd6AlyOnfc,30,pumping water,test
0iiwZ2_9Vi8,90,people coughing,test
0loP4WNnL2k,0,"subway, metro, underground",test
0mZQ6Q-viPw,10,people coughing,test
0nYltlo90Zc,147,playing congas,test
